id,label
3228,0.0019539010245352983
3229,0.9984051585197449
3230,0.00949451606720686
3231,0.009237834252417088
3232,0.0025963305961340666
3233,0.0001574937632540241
3234,0.153288796544075
3235,0.996034562587738
3236,0.011136617511510849
3237,0.9988036155700684
3238,0.9975270628929138
3239,0.9997097849845886
3240,0.9561728835105896
3241,0.9998745918273926
3242,0.00024610423133708537
3243,0.9998365640640259
3244,0.9998424053192139
3245,0.9824858903884888
3246,0.002422977238893509
3247,0.9987506866455078
3248,0.9977155923843384
3249,0.013703790493309498
3250,0.004263067618012428
3251,0.012366405688226223
3252,0.9888829588890076
3253,0.9853330254554749
3254,0.9987069368362427
3255,0.0011075051734223962
3256,0.015525927767157555
3257,0.0015039659338071942
3258,0.9717106223106384
3259,0.002469440456479788
3260,0.9981185793876648
3261,0.9983495473861694
3262,0.9995974898338318
3263,0.0014373932499438524
3264,0.33401817083358765
3265,0.026173537597060204
3266,0.0037574998568743467
3267,0.6589229106903076
3268,0.0001547984720673412
3269,0.9408980011940002
3270,0.2759940028190613
3271,0.0005235648131929338
3272,0.9999464750289917
3273,0.9942411184310913
3274,0.9962912797927856
3275,0.3131464123725891
3276,0.9935446977615356
3277,0.9995502829551697
3278,0.05923844128847122
3279,0.9930534958839417
3280,0.03742443770170212
3281,0.00649793166667223
3282,0.0026833172887563705
3283,0.0016167061403393745
3284,0.9961872696876526
3285,0.001431566197425127
3286,0.014780927449464798
3287,0.9995075464248657
3288,0.9999880790710449
3289,0.05114562064409256
3290,0.0031235506758093834
3291,0.9981789588928223
3292,0.9632806181907654
3293,0.9997522234916687
3294,0.9997249245643616
3295,0.057763371616601944
3296,0.0018263160018250346
3297,0.032678861171007156
3298,0.9970397353172302
3299,0.013614636845886707
3300,0.00013666665472555906
3301,0.9996076226234436
3302,0.9995325803756714
3303,0.999459445476532
3304,0.9957186579704285
3305,0.01924186386168003
3306,0.0004061299841850996
3307,0.008651078678667545
3308,0.9990226030349731
3309,0.998446524143219
3310,0.983307957649231
3311,0.024079183116555214
3312,0.537493884563446
3313,0.0007858976605348289
3314,0.9993579983711243
3315,0.9983332753181458
3316,0.10804755985736847
3317,0.9971808195114136
3318,0.00604818994179368
3319,0.015087799169123173
3320,0.009146265685558319
3321,0.9998130202293396
3322,0.007956385612487793
3323,0.9999089241027832
3324,0.0033465486485511065
3325,0.9976038336753845
3326,0.0003062276227865368
3327,0.9982491731643677
3328,0.9980745315551758
3329,0.9993638396263123
3330,0.0015752511098980904
3331,0.9984219074249268
3332,0.020572476089000702
3333,0.0028904289938509464
3334,0.999974250793457
3335,0.0560867078602314
3336,0.9749724268913269
3337,0.5778701305389404
3338,0.9335984587669373
3339,0.965352475643158
3340,0.9999918937683105
3341,0.03675796464085579
3342,0.06320512294769287
3343,0.07007459551095963
3344,0.9993925094604492
3345,0.9984586238861084
3346,0.9240367412567139
3347,2.9932883990113623e-05
3348,0.10255402326583862
3349,0.00428466871380806
3350,0.0040544322691857815
3351,0.999991774559021
3352,0.0015560018364340067
3353,0.004313418176025152
3354,0.999994158744812
3355,0.09646864235401154
3356,0.9994968175888062
3357,0.9923317432403564
3358,0.9643910527229309
3359,0.9816970229148865
3360,0.0008683457272127271
3361,0.9936630725860596
3362,0.9982536435127258
3363,0.9971000552177429
3364,0.9968962669372559
3365,0.14511951804161072
3366,0.9992800354957581
3367,0.9990691542625427
3368,0.009520979598164558
3369,0.00513965031132102
3370,2.683937236724887e-05
3371,0.0008195298141799867
3372,0.9999901056289673
3373,0.7156053781509399
3374,0.9997363686561584
3375,0.8950909376144409
3376,0.004555942956358194
3377,0.003114990657195449
3378,0.9998718500137329
3379,0.018053308129310608
3380,0.9996720552444458
3381,0.029574280604720116
3382,0.006558306515216827
3383,0.9999030828475952
3384,0.9998107552528381
3385,0.9902855753898621
3386,0.008669991977512836
3387,0.01699862815439701
3388,0.0001442848879378289
3389,0.0004945662221871316
3390,0.00045236072037369013
3391,0.9996654987335205
3392,0.002222212962806225
3393,0.0003299909585621208
3394,0.007343243341892958
3395,0.9997784495353699
3396,0.9980250597000122
3397,0.00012979310122318566
3398,0.0030240630730986595
3399,0.999944806098938
3400,0.9998493194580078
3401,0.9988986253738403
3402,0.001671253819949925
3403,0.031527742743492126
3404,0.28242596983909607
3405,0.030591297894716263
3406,0.054651036858558655
3407,0.999303936958313
3408,0.9992194175720215
3409,0.9941336512565613
3410,0.9999682903289795
3411,0.0026569836772978306
3412,0.2598724961280823
3413,0.9999359846115112
3414,0.9989381432533264
3415,0.0031179403886198997
3416,0.9940009713172913
3417,0.9982357025146484
3418,0.006791659165173769
3419,0.9999754428863525
3420,0.9988301396369934
3421,0.9945228099822998
3422,0.9997374415397644
3423,0.0040655070915818214
3424,0.9977962970733643
3425,0.9993491768836975
3426,0.9999417066574097
3427,0.9796583652496338
3428,0.02370372973382473
3429,0.00649550324305892
3430,0.9806181788444519
3431,0.027364958077669144
3432,0.9976922273635864
3433,0.9996929168701172
3434,0.9998072981834412
3435,0.9996241331100464
3436,0.9917188882827759
3437,0.916259229183197
3438,0.004313163924962282
3439,0.03141435980796814
3440,0.13408172130584717
3441,0.9993758797645569
3442,0.9674380421638489
3443,0.05650675669312477
3444,0.014238572679460049
3445,0.9999290704727173
3446,0.9957692623138428
3447,0.0017493237974122167
3448,0.020029833540320396
3449,0.0010942228836938739
3450,0.013337635435163975
3451,0.014137684367597103
3452,0.990044116973877
3453,0.01385477278381586
3454,0.998636782169342
3455,0.9988208413124084
3456,0.00017074751667678356
3457,7.78046014602296e-05
3458,3.3595358672755538e-06
3459,0.9991029500961304
3460,0.2571776211261749
3461,0.007030812092125416
3462,0.001378859393298626
3463,0.0027829869650304317
3464,0.999573290348053
3465,0.03062002919614315
3466,0.6636006832122803
3467,0.9994970560073853
3468,0.9898366332054138
3469,0.9999046325683594
3470,0.9947681427001953
3471,0.9996782541275024
3472,0.00493327621370554
3473,0.01562955603003502
3474,0.0042393021285533905
3475,0.0017819147324189544
3476,0.000983258243650198
3477,0.052818428725004196
3478,0.9999871253967285
3479,0.9986893534660339
3480,0.008408913388848305
3481,0.6602367758750916
3482,0.9994038343429565
3483,0.004290970042347908
3484,0.9513882398605347
3485,0.9994803071022034
3486,0.9999115467071533
3487,0.062167588621377945
3488,0.9998921155929565
3489,0.0056581050157547
3490,0.9999868869781494
3491,0.9995784163475037
3492,0.015831604599952698
3493,0.008553140796720982
3494,0.9979822635650635
3495,0.8754588961601257
3496,0.001792605617083609
3497,0.9999749660491943
3498,0.006560195703059435
3499,0.0007164085400290787
3500,0.955446720123291
3501,0.022892950102686882
3502,0.0014976406237110496
3503,0.011918594129383564
3504,0.9999446868896484
3505,0.9999411106109619
3506,0.7596562504768372
3507,0.9998090863227844
3508,0.9568436145782471
3509,0.9985024929046631
3510,0.0017957319505512714
3511,0.999082088470459
3512,0.9997026324272156
3513,0.0009233380551449955
3514,0.13611893355846405
3515,0.9998955726623535
3516,0.00046725012362003326
3517,0.040394410490989685
3518,0.0008852918399497867
3519,0.9924031496047974
3520,0.7650223970413208
3521,0.9814120531082153
3522,0.9999994039535522
3523,0.9999819993972778
3524,0.9959588646888733
3525,0.004026704002171755
3526,0.9998018145561218
3527,0.9989781379699707
3528,0.9813287258148193
3529,0.9998041987419128
3530,0.8578286170959473
3531,0.04442073404788971
3532,0.951248288154602
3533,0.004797964822500944
3534,0.06163220852613449
3535,0.9999223947525024
3536,0.9999316930770874
3537,0.7345647215843201
3538,0.9993932247161865
3539,0.9270399212837219
3540,0.028213169425725937
3541,0.002107139676809311
3542,0.998410701751709
3543,0.06235121190547943
3544,0.9991080164909363
3545,0.11316383630037308
3546,0.9996016621589661
3547,0.1622108519077301
3548,0.0008573171799071133
3549,0.005607177037745714
3550,0.9969979524612427
3551,0.011099175550043583
3552,0.9993330836296082
3553,0.0015004106098785996
3554,0.9994687438011169
3555,0.010732733644545078
3556,0.0026363239157944918
3557,0.9981312155723572
3558,0.9999926090240479
3559,0.008013737387955189
3560,0.04521242156624794
3561,0.005226443521678448
3562,0.996664822101593
3563,0.9994603991508484
3564,0.23397493362426758
3565,0.018880467861890793
3566,0.10167808085680008
3567,0.9970324039459229
3568,0.9998672008514404
3569,0.9999459981918335
3570,0.9997559189796448
3571,0.9997349381446838
3572,0.9998836517333984
3573,0.008549842052161694
3574,0.9998695850372314
3575,0.025884335860610008
3576,0.0026392608415335417
3577,0.021488545462489128
3578,0.06231967732310295
3579,0.4637993574142456
3580,0.9993577599525452
3581,0.017824389040470123
3582,0.9990482926368713
3583,0.0023942580446600914
3584,0.01783914305269718
3585,0.9994968175888062
3586,0.019607912749052048
3587,0.9801573157310486
3588,0.997728168964386
3589,0.0016256069066002965
3590,0.0004639334511011839
3591,0.004434441216289997
3592,0.9989802241325378
3593,0.9999399185180664
3594,0.00028646105783991516
3595,0.999945878982544
3596,0.9936118721961975
3597,0.0006189325358718634
3598,0.12270623445510864
3599,0.21525441110134125
3600,0.9972671270370483
3601,0.9992532134056091
3602,0.007763099856674671
3603,0.002035530749708414
3604,0.004355232696980238
3605,0.0066860131919384
3606,0.999987006187439
3607,0.0002023791748797521
3608,0.9975972771644592
3609,0.005967267788946629
3610,0.9999076128005981
3611,0.001036132569424808
3612,0.00029186494066379964
3613,0.9998550415039062
3614,0.09470068663358688
3615,0.9896434545516968
3616,0.24338990449905396
3617,0.00018612404528539628
3618,0.003935081884264946
3619,0.8545141220092773
3620,0.02485649660229683
3621,0.9921953678131104
3622,0.008263656869530678
3623,0.9995763897895813
3624,0.02253093384206295
3625,0.82772296667099
3626,0.9912341237068176
3627,0.9667487144470215
3628,0.17608359456062317
3629,0.14717647433280945
3630,0.25613364577293396
3631,0.9534404277801514
3632,0.8912490606307983
3633,0.9949818253517151
3634,0.999975323677063
3635,0.002565874485298991
3636,0.006123408209532499
3637,0.9951969981193542
3638,0.00010220996045973152
3639,0.013485906645655632
3640,0.20682677626609802
3641,0.9906595945358276
3642,0.9981291890144348
3643,0.7203779220581055
3644,0.0006372288335114717
3645,0.9927284717559814
3646,0.9984328150749207
3647,0.032727405428886414
3648,0.9988846182823181
3649,0.0002512356441002339
3650,0.9993621706962585
3651,0.386025995016098
3652,0.00079587590880692
3653,0.9999618530273438
3654,0.048226211220026016
3655,0.9999336004257202
3656,0.007428756449371576
3657,0.001413624850101769
3658,0.9993438124656677
3659,0.9998003840446472
3660,0.019061831757426262
3661,0.9705684781074524
3662,0.26267120242118835
3663,0.03588077798485756
3664,0.9997537732124329
3665,0.0240841805934906
3666,0.0017086813459172845
3667,0.016197483986616135
3668,0.18906627595424652
3669,0.9954482913017273
3670,0.01567993499338627
3671,0.4902036786079407
3672,0.0004953120951540768
3673,0.0012944616610184312
3674,0.9986856579780579
3675,0.999559223651886
3676,0.99982750415802
3677,0.9981982111930847
3678,0.0010259642731398344
3679,0.5537895560264587
3680,0.999693751335144
3681,0.03103315643966198
3682,0.9998711347579956
3683,0.0005647629732266068
3684,0.1254182904958725
3685,0.00013573597243521363
3686,0.00773339020088315
3687,0.018760206177830696
3688,0.9998623132705688
3689,0.023540517315268517
3690,0.9637767672538757
3691,0.00141154823359102
3692,0.002193610416725278
3693,0.9983175992965698
3694,0.002740234136581421
3695,0.0009957716101780534
3696,0.0008016916690394282
3697,0.9996383190155029
3698,0.0012802398996427655
3699,0.011337503790855408
3700,0.005186527967453003
3701,0.999738872051239
3702,0.0003721860994119197
3703,0.003549886867403984
3704,0.000423390039941296
3705,0.0008120044367387891
3706,0.9970031380653381
3707,0.9998501539230347
3708,0.9926572442054749
3709,0.128474161028862
3710,0.9725083708763123
3711,0.06213279068470001
3712,0.0035935956984758377
3713,0.9980625510215759
3714,0.29716792702674866
3715,0.9999806880950928
3716,0.9353191256523132
3717,0.9961243271827698
3718,0.9954914450645447
3719,0.9996901750564575
3720,0.00010826418292708695
3721,0.12332171201705933
3722,0.9923940896987915
3723,0.048550162464380264
3724,0.008985157124698162
3725,0.00028128165286034346
3726,0.02307526022195816
3727,0.0032370968256145716
3728,0.035698991268873215
3729,0.06044720113277435
3730,0.07982189953327179
3731,0.0004062265797983855
3732,0.2949022352695465
3733,0.001523646991699934
3734,0.9987711310386658
3735,0.1812392622232437
3736,0.9999431371688843
3737,0.00020000831864308566
3738,0.004195570945739746
3739,0.9991990923881531
3740,0.0022292635403573513
3741,0.9985926747322083
3742,0.9989880919456482
3743,0.0008493358036503196
3744,0.998207688331604
3745,0.003203078405931592
3746,0.0011274403659626842
3747,0.001289726234972477
3748,0.003506382927298546
3749,0.9958624839782715
3750,0.5895552039146423
3751,0.9936873316764832
3752,0.9999984502792358
3753,0.010419892147183418
3754,0.9902769327163696
3755,0.9914785027503967
3756,0.9962079524993896
3757,0.9960786700248718
3758,0.9991106390953064
3759,0.0013757986016571522
3760,0.04182562232017517
3761,0.9999068975448608
3762,0.0003646408149506897
3763,0.00042451496119610965
3764,0.0028773806989192963
3765,0.9999103546142578
3766,0.017335109412670135
3767,0.00019661917758639902
3768,0.9916964769363403
3769,0.010686838999390602
3770,0.9811450839042664
3771,0.9219524264335632
3772,0.9992690682411194
3773,0.01602741703391075
3774,0.9985640645027161
3775,0.9990203380584717
3776,0.03092053160071373
3777,0.1437297761440277
3778,0.9994277358055115
3779,0.0014163453597575426
3780,0.9999974966049194
3781,0.002840022323653102
3782,0.769217312335968
3783,0.9995872378349304
3784,0.9999773502349854
3785,0.9994388222694397
3786,0.003983673639595509
3787,0.9967154264450073
3788,0.9039555191993713
3789,0.9998745918273926
3790,0.010883837006986141
3791,0.018609849736094475
3792,0.9995025396347046
3793,0.9988685846328735
3794,0.9997074007987976
3795,0.9982901215553284
3796,0.003572008805349469
3797,0.982722282409668
3798,0.0011216257698833942
3799,0.9997336268424988
3800,0.9873629808425903
3801,0.9999654293060303
3802,0.9648542404174805
3803,0.9998243451118469
3804,0.00218642083927989
3805,0.9915243983268738
3806,0.9999794960021973
3807,0.9997474551200867
3808,0.9997913241386414
3809,0.9878756999969482
3810,0.9999972581863403
3811,0.9977313876152039
3812,0.9986097812652588
3813,0.9988297820091248
3814,0.9991093277931213
3815,0.050865184515714645
3816,0.9998369216918945
3817,0.9836381673812866
3818,0.9957140684127808
3819,0.9700053334236145
3820,0.9990177154541016
3821,0.0003688293509185314
3822,0.0004629527684301138
3823,0.9998987913131714
3824,0.3397461473941803
3825,0.0027429747860878706
3826,0.999794065952301
3827,0.9974008798599243
3828,0.9963521957397461
3829,0.9994602799415588
3830,0.004824357107281685
3831,0.00019638665253296494
3832,0.0011479919776320457
3833,0.9869502186775208
3834,0.0005409331643022597
3835,0.0021725911647081375
3836,0.9922433495521545
3837,0.02061471901834011
3838,0.996960461139679
3839,0.0017171689542010427
3840,0.0007533782627433538
3841,0.044971711933612823
3842,0.018502799794077873
3843,0.0008207579376176
3844,0.9988778233528137
3845,0.006016346160322428
3846,0.9088453650474548
3847,0.0036177937872707844
3848,0.9773683547973633
3849,0.999767005443573
3850,0.0003191135183442384
3851,0.527103066444397
3852,0.008587840013206005
3853,0.08411777764558792
3854,0.002759987488389015
3855,0.9989860653877258
3856,0.006344642955809832
3857,0.0012236476177349687
3858,0.9997891783714294
3859,0.0017414909088984132
3860,0.9999650716781616
3861,0.0003033598477486521
3862,0.90892493724823
3863,0.010167143307626247
3864,0.033494625240564346
3865,0.006300108972936869
3866,0.022646671161055565
3867,0.9850175976753235
3868,0.0024090802762657404
3869,0.001987229334190488
3870,0.15517103672027588
3871,0.005360760260373354
3872,0.0030206094961613417
3873,0.02230464667081833
3874,0.9994173049926758
3875,0.9979945421218872
3876,0.0004138754156883806
3877,0.9998557567596436
3878,0.0038859916385263205
3879,0.0643237829208374
3880,0.014193320646882057
3881,0.01314075943082571
3882,0.9999276399612427
3883,0.00028080816264264286
3884,0.9999243021011353
3885,0.006430822424590588
3886,0.03206664323806763
3887,0.00024348181614186615
3888,0.1110859140753746
3889,0.022892527282238007
3890,0.005083800759166479
3891,0.9999827146530151
3892,0.07562558352947235
3893,0.9999314546585083
3894,0.9994518160820007
3895,0.006992869544774294
3896,0.9941416382789612
3897,0.9999252557754517
3898,0.0028156328480690718
3899,0.9995761513710022
3900,0.013479367829859257
3901,0.0011027739383280277
3902,0.018986470997333527
3903,0.007490939926356077
3904,0.9997068047523499
3905,0.9960098266601562
3906,0.8604148626327515
3907,0.9997438788414001
3908,0.9991576671600342
3909,0.999955415725708
3910,0.996859073638916
3911,0.019023524597287178
3912,0.018000543117523193
3913,0.9954521059989929
3914,0.9978742599487305
3915,0.9997310042381287
3916,0.04713195189833641
3917,0.9997947812080383
3918,0.9999196529388428
3919,0.9999617338180542
3920,9.057996066985652e-05
3921,0.9999921321868896
3922,0.11665532737970352
3923,0.9997757077217102
3924,0.9985596537590027
3925,0.9971811771392822
3926,0.9942610263824463
3927,0.9745548963546753
3928,0.9984655380249023
3929,0.9959917664527893
3930,0.08178216964006424
3931,0.5802371501922607
3932,0.004211964551359415
3933,0.949721097946167
3934,0.044691700488328934
3935,0.019495397806167603
3936,0.0004085512482561171
3937,0.9594103097915649
3938,0.07535901665687561
3939,0.9920166730880737
3940,0.9932574033737183
3941,0.9908550977706909
3942,0.9993045330047607
3943,0.9999380111694336
3944,0.036427244544029236
3945,0.9995015859603882
3946,0.9946439266204834
3947,0.9989979863166809
3948,0.9987742304801941
3949,0.9944019913673401
3950,0.999872088432312
3951,0.0015656047035008669
3952,0.9945544004440308
3953,0.01404858659952879
3954,0.9804547429084778
3955,0.9841757416725159
3956,0.9999632835388184
3957,0.0019861911423504353
3958,0.001189914532005787
3959,0.0020121424458920956
3960,0.9379481673240662
3961,0.9957893490791321
3962,0.9969524145126343
3963,5.880122262169607e-05
3964,0.03455546125769615
3965,0.9987358450889587
3966,0.993415117263794
3967,0.9710792899131775
3968,0.9995941519737244
3969,0.9999774694442749
3970,0.8483425378799438
3971,0.0034725842997431755
3972,0.9949482679367065
3973,0.9967905879020691
3974,0.9787818789482117
3975,0.1439603567123413
3976,0.0015037989942356944
3977,0.004453510046005249
3978,0.2794594466686249
3979,0.9998809099197388
3980,0.559230625629425
3981,0.9900859594345093
3982,0.0022692615166306496
3983,0.00017370904970448464
3984,0.9479595422744751
3985,0.9983495473861694
3986,0.9217545390129089
3987,0.010777854360640049
3988,0.9982985854148865
3989,0.9985713958740234
3990,0.9962449669837952
3991,0.05459309741854668
3992,0.00041183826397173107
3993,0.006375911179929972
3994,0.02329890988767147
3995,0.02379044145345688
3996,0.9993504881858826
3997,0.997225284576416
3998,0.9930022358894348
3999,0.9977580904960632
4000,3.499524245853536e-05
4001,0.9988687634468079
4002,0.1383652687072754
4003,0.003063814714550972
4004,0.002379409037530422
4005,0.002697619376704097
4006,0.9998086094856262
4007,0.004988443572074175
4008,0.011715276166796684
4009,0.7581876516342163
4010,0.0006024020840413868
4011,0.0019515780732035637
4012,0.04275013133883476
4013,0.014120939187705517
4014,0.0003897029091604054
4015,0.003798134159296751
4016,0.0104496655985713
4017,0.6582093834877014
4018,0.0004757306887768209
4019,0.028366032987833023
4020,0.1884964555501938
4021,0.9977754950523376
4022,0.0051466962322592735
4023,0.9995772242546082
4024,0.9995317459106445
4025,0.99964439868927
4026,0.8019319176673889
4027,0.9999721050262451
4028,0.6378881931304932
4029,0.0032550659961998463
4030,0.006477502640336752
4031,0.9986526966094971
4032,0.9957261085510254
4033,0.9999662637710571
4034,0.0015403865836560726
4035,0.003272050991654396
4036,0.9990441203117371
4037,0.00022372801322489977
4038,0.001856837305240333
4039,0.013498403131961823
4040,0.9996936321258545
4041,0.9778965711593628
4042,0.9976608753204346
4043,0.9978851675987244
4044,0.9934932589530945
4045,0.0010887208627536893
4046,0.0016384192276746035
4047,0.007508405484259129
4048,0.005606020800769329
4049,0.9998186230659485
4050,0.9979110360145569
4051,0.0018665717216208577
4052,0.008745802566409111
4053,0.995596706867218
4054,0.9998268485069275
4055,0.9790103435516357
4056,0.017793653532862663
4057,0.9970382452011108
4058,0.03152146935462952
4059,0.0016962059307843447
4060,0.004891077056527138
4061,0.003608662635087967
4062,0.997067391872406
4063,0.993034839630127
4064,0.0020645149052143097
4065,0.04842335730791092
4066,0.2804090976715088
4067,0.8751220703125
4068,0.04025357961654663
4069,0.9949182868003845
4070,0.0020467073190957308
4071,0.999964714050293
4072,0.9997389912605286
4073,0.999887228012085
4074,0.006578471977263689
4075,0.005454008933156729
4076,0.002398156328126788
4077,0.9990280866622925
4078,7.11650209268555e-05
4079,0.0008961200946941972
4080,0.9854742288589478
4081,0.2702138125896454
4082,0.9863522052764893
4083,0.9956022500991821
4084,0.0003104364441242069
4085,0.037809040397405624
4086,0.9996284246444702
4087,7.844589708838612e-05
4088,0.015693893656134605
4089,0.9150161147117615
4090,0.9996647834777832
4091,0.9998530149459839
4092,0.996971607208252
4093,0.008037730120122433
4094,0.0005559505661949515
4095,0.9988151788711548
4096,0.05419212952256203
4097,0.004876808263361454
4098,0.0026768783573061228
4099,0.9999947547912598
4100,0.06673043966293335
4101,0.001460165367461741
4102,0.999976396560669
4103,0.9989718198776245
4104,0.993695080280304
4105,0.0022892665583640337
4106,0.0006204989040270448
4107,0.9983331561088562
4108,0.9816190004348755
4109,0.07618759572505951
4110,0.9995343685150146
4111,0.0007529376307502389
4112,0.005645178724080324
4113,0.997901439666748
4114,0.00022800873557571322
4115,0.0015585465589538217
4116,0.9985675811767578
4117,0.22292102873325348
4118,0.0670822486281395
4119,0.0020512081682682037
4120,0.020128995180130005
4121,0.9973115921020508
4122,0.9983866214752197
4123,0.0007774456753395498
4124,0.0007771560340188444
4125,0.999643087387085
4126,0.9999061822891235
4127,0.0026325590442866087
4128,0.0015626470558345318
4129,0.8361668586730957
4130,0.999995231628418
4131,0.9988259673118591
4132,0.9983283877372742
4133,0.0014328256947919726
4134,0.001233737450093031
4135,0.997782289981842
4136,0.9996817111968994
4137,0.0010480188066139817
4138,0.9718049764633179
4139,0.028322262689471245
4140,0.008819559589028358
4141,0.999652624130249
4142,0.997863233089447
4143,0.9999383687973022
4144,0.999699592590332
4145,0.995102047920227
4146,0.021060407161712646
4147,0.0009095138520933688
4148,0.026535535231232643
4149,0.00012378818064462394
4150,0.0933266207575798
4151,0.00342552550137043
4152,0.9745903611183167
4153,0.019801238551735878
4154,0.0062125250697135925
4155,0.9983481168746948
4156,0.0037163556553423405
4157,0.009993255138397217
4158,0.002595094498246908
4159,3.722495603142306e-05
4160,0.07568191736936569
4161,0.9984186887741089
4162,0.0004928254638798535
4163,0.00027263766969554126
4164,0.9954885840415955
4165,0.9992973804473877
4166,0.9995138645172119
4167,0.0009994327556341887
4168,0.11779243499040604
4169,0.005560611840337515
4170,0.9996283054351807
4171,0.9998900890350342
4172,0.003646217053756118
4173,0.9996523857116699
4174,0.9995973706245422
4175,0.9996090531349182
4176,0.9983377456665039
4177,0.9999877214431763
4178,0.9968260526657104
4179,0.8228902816772461
4180,0.9862534403800964
4181,0.0009961785981431603
4182,0.1953461915254593
4183,0.001280154101550579
4184,0.22728891670703888
4185,3.213338277419098e-05
4186,0.9890505075454712
4187,0.006301536224782467
4188,0.0001063504460034892
4189,0.003942615818232298
4190,0.9985338449478149
4191,0.9437183737754822
4192,0.9997555613517761
4193,0.011559663340449333
4194,0.9998675584793091
4195,0.9953511953353882
4196,0.9926006197929382
4197,0.007467574439942837
4198,0.9677227735519409
4199,0.9608751535415649
4200,0.41182833909988403
4201,0.0036375089548528194
4202,0.0012196011375635862
4203,0.9841212034225464
4204,9.7723699582275e-05
4205,0.036299895495176315
4206,0.993742048740387
4207,0.0028998523484915495
4208,0.9867538809776306
4209,0.002625770401209593
4210,0.9997883439064026
4211,0.0008894593920558691
4212,0.021662982180714607
4213,0.014850040897727013
4214,0.01694396696984768
4215,0.9986935257911682
4216,0.979804515838623
4217,0.024462010711431503
4218,0.9999483823776245
4219,0.9997324347496033
4220,0.001356141408905387
4221,0.012075262144207954
4222,0.017679383978247643
4223,0.9999485015869141
4224,0.9939952492713928
4225,0.01997700147330761
4226,0.007010062225162983
4227,0.0039927903562784195
4228,0.0011185313342139125
4229,0.9997339844703674
4230,0.9998679161071777
4231,0.9999675750732422
4232,0.06074554845690727
4233,0.9995546936988831
4234,0.17782314121723175
4235,0.9976822137832642
4236,0.03768167644739151
4237,0.9991278052330017
4238,0.5007343888282776
4239,0.03728273883461952
4240,0.9992550015449524
4241,0.02981756441295147
4242,0.9995166063308716
4243,0.9965500831604004
4244,0.17691563069820404
4245,0.999451220035553
4246,0.9775225520133972
4247,0.9999542236328125
4248,0.98911052942276
4249,0.001759838662110269
4250,3.269540684414096e-05
4251,0.99955815076828
4252,0.9976499676704407
4253,0.000956593721639365
4254,0.01976177655160427
4255,0.9997523427009583
4256,0.040011629462242126
4257,0.9975761771202087
4258,0.9956074357032776
4259,0.9995070695877075
4260,0.9992483258247375
4261,0.9887098670005798
4262,0.1721230298280716
4263,0.0012442766455933452
4264,0.999970555305481
4265,0.9895316362380981
4266,0.05290958657860756
4267,0.999691367149353
4268,0.9929060935974121
4269,3.2596624805592e-05
4270,0.0005083921714685857
4271,0.0009637245675548911
4272,0.9971961975097656
4273,0.0013492255238816142
4274,0.9996601343154907
4275,0.10705716907978058
4276,0.8587988615036011
4277,0.007293454371392727
4278,0.004715597722679377
4279,7.298562559299171e-05
4280,0.08627580106258392
4281,0.08034855872392654
4282,0.9998231530189514
4283,0.0019869902171194553
4284,0.021944701671600342
4285,0.01483873650431633
4286,0.0003387342731002718
4287,0.9985970854759216
4288,0.00174247776158154
4289,0.9997697472572327
4290,0.9997922778129578
4291,0.004248408135026693
4292,0.004061932675540447
4293,0.011321661062538624
4294,0.999594509601593
4295,0.9998154044151306
4296,0.0002841565874405205
4297,0.9993908405303955
4298,0.10329163819551468
4299,0.9999517202377319
4300,0.9951057434082031
4301,0.0018305339617654681
4302,0.9899499416351318
4303,0.9995375871658325
4304,0.9999642372131348
4305,0.6421138644218445
4306,0.010522451251745224
4307,0.9879425168037415
4308,0.0548255480825901
4309,0.9999175071716309
4310,0.08362230658531189
4311,0.01757582277059555
4312,0.022275930270552635
4313,0.00791837926954031
4314,0.9998563528060913
4315,0.9992233514785767
4316,0.9998155236244202
4317,0.9954932928085327
4318,0.1172674149274826
4319,0.9985007047653198
4320,0.017048073932528496
4321,0.9929138422012329
4322,0.9999910593032837
4323,0.13907016813755035
4324,0.00036537120467983186
4325,0.9984740614891052
4326,0.00018068509234581143
4327,0.9998080134391785
4328,0.9999215602874756
4329,0.0013940841890871525
4330,0.9998646974563599
4331,0.0004642482381314039
4332,0.008279480040073395
4333,0.999962329864502
4334,0.9669876098632812
4335,0.9971376657485962
4336,0.9992082715034485
4337,2.867479997803457e-05
4338,0.9959332346916199
4339,0.0019490569829940796
4340,0.9621196985244751
4341,0.9926014542579651
4342,0.8957882523536682
4343,0.9948000907897949
4344,0.9995631575584412
4345,0.0012167508248239756
4346,0.006925179623067379
4347,0.9962208867073059
4348,0.00427582673728466
4349,0.9755536317825317
4350,0.9861370325088501
4351,0.9967555403709412
4352,0.9987635612487793
4353,0.9643954038619995
4354,0.9983318448066711
4355,0.0028567295521497726
4356,0.0051612043753266335
4357,0.9249297976493835
4358,0.9915688633918762
4359,0.010291079059243202
4360,0.9871850609779358
4361,0.029835112392902374
4362,0.9994994401931763
4363,0.005848732776939869
4364,0.00643188925459981
4365,0.005879237316548824
4366,0.09305071830749512
4367,0.9998482465744019
4368,0.04702047258615494
4369,0.9995611310005188
4370,0.9997603297233582
4371,0.00012959017476532608
4372,0.030951406806707382
4373,0.01009709108620882
4374,0.0007863014470785856
4375,0.9987547397613525
4376,0.03172701597213745
4377,0.05064258351922035
4378,0.99928879737854
4379,0.0012254816247150302
4380,0.005357052199542522
4381,0.09270767122507095
